id,layer_1,layer_2,layer_3,layer_4
1242,94.66290283203125,111.18964385986328,75.6188735961914,144.6179962158203
1243,170.45606994628906,128.01248168945312,155.8681182861328,135.89231872558594
1244,77.04554748535156,115.57614135742188,105.30995178222656,101.42591094970703
1245,86.783203125,138.38467407226562,197.4588165283203,61.54395294189453
1246,219.34104919433594,241.84396362304688,290.8076477050781,185.14024353027344
1247,147.7484893798828,156.2402801513672,158.27171325683594,156.0624237060547
1248,158.8636016845703,129.4806365966797,68.57176208496094,234.9835662841797
1249,170.98573303222656,170.9331512451172,152.36656188964844,232.41064453125
1250,188.4857635498047,168.9310760498047,209.706787109375,97.32805633544922
1251,63.66731262207031,97.17655181884766,112.70612335205078,74.95047760009766
1252,84.39170837402344,81.69881439208984,68.88907623291016,113.36185455322266
1253,207.9367218017578,198.0330352783203,280.8832702636719,136.55889892578125
1254,117.95722961425781,128.362060546875,93.70246887207031,176.5369415283203
1255,177.9569854736328,150.873046875,190.02249145507812,110.70309448242188
1256,197.15675354003906,165.92091369628906,234.15928649902344,144.56906127929688
1257,178.45240783691406,208.88328552246094,179.94456481933594,239.17996215820312
1258,191.37747192382812,190.5203399658203,254.0366973876953,147.82090759277344
1259,267.2933044433594,200.3464813232422,277.1037292480469,172.80406188964844
1260,84.53358459472656,159.1004180908203,207.21275329589844,19.419282913208008
1261,94.70736694335938,133.83103942871094,146.3527069091797,105.78304290771484
1262,127.68372344970703,131.1346893310547,133.6305694580078,151.20362854003906
1263,143.5907440185547,174.22303771972656,195.74842834472656,133.64761352539062
1264,157.06350708007812,171.33958435058594,181.8612518310547,141.14561462402344
1265,112.98918151855469,139.54676818847656,147.5408172607422,149.0388641357422
1266,233.8393096923828,163.4877166748047,226.0453643798828,180.94456481933594
1267,129.29579162597656,140.68077087402344,150.0552520751953,139.44432067871094
1268,185.3410186767578,199.05970764160156,218.74411010742188,178.74314880371094
1269,169.06912231445312,177.22203063964844,213.46629333496094,132.97052001953125
1270,152.45606994628906,137.83975219726562,141.74339294433594,159.11077880859375
1271,223.46975708007812,234.0441131591797,253.91490173339844,241.30772399902344
1272,157.41554260253906,167.03173828125,113.88521575927734,217.02442932128906
1273,197.0059051513672,213.7725372314453,190.6702117919922,258.9276123046875
1274,99.92131042480469,103.34517669677734,91.25949096679688,112.7069320678711
1275,244.2281036376953,198.16966247558594,213.93307495117188,225.6060028076172
1276,179.38352966308594,198.71389770507812,226.07691955566406,209.56350708007812
1277,219.53443908691406,254.89649963378906,272.6935119628906,256.3998107910156
1278,92.29853820800781,84.2757568359375,33.04119873046875,153.0402374267578
1279,225.53416442871094,194.12905883789062,218.83653259277344,208.5836944580078
1280,133.5684051513672,132.15672302246094,77.75505065917969,197.9696807861328
1281,192.01536560058594,208.7916717529297,203.0534210205078,251.0583038330078
1282,251.2134246826172,157.89012145996094,210.9089813232422,187.00331115722656
1283,187.6921844482422,181.84605407714844,177.50953674316406,182.61325073242188
1284,155.38937377929688,190.55540466308594,200.54176330566406,148.64944458007812
1285,169.14981079101562,103.88826751708984,121.55400085449219,124.3492202758789
1286,166.0709686279297,184.52734375,146.3677520751953,225.3415069580078
1287,90.32322692871094,85.97880554199219,66.20089721679688,126.51099395751953
1288,197.4361572265625,186.0820770263672,128.80889892578125,303.63409423828125
1289,94.73341369628906,78.80747985839844,88.58386993408203,77.27198028564453
1290,107.19589233398438,131.6655731201172,113.17726135253906,92.10746002197266
1291,173.90049743652344,174.67950439453125,132.4095916748047,228.31236267089844
1292,137.0378875732422,172.4136199951172,200.3292999267578,100.63697052001953
1293,161.6278839111328,176.7354278564453,229.21751403808594,93.34410858154297
1294,191.4972686767578,209.30055236816406,193.786865234375,256.43841552734375
1295,103.39920043945312,127.35628509521484,154.68820190429688,123.1712417602539
1296,72.9078369140625,114.17510986328125,148.7925567626953,58.05472183227539
1297,155.31324768066406,153.46774291992188,108.44808959960938,213.13246154785156
1298,52.544715881347656,77.60000610351562,75.35877227783203,34.549217224121094
1299,74.91743469238281,134.0338134765625,143.0170440673828,29.793596267700195
1300,156.9909210205078,162.89608764648438,111.17472076416016,222.29881286621094
1301,96.73370361328125,79.64759063720703,51.0455322265625,124.47630310058594
1302,56.601348876953125,82.46326446533203,76.01193237304688,59.16273880004883
1303,138.9048614501953,155.88246154785156,135.19789123535156,172.51588439941406
1304,130.57528686523438,114.4917984008789,70.34061431884766,191.6953125
1305,179.27114868164062,221.01382446289062,216.79920959472656,221.61965942382812
1306,85.77766418457031,105.94532012939453,82.24946594238281,132.67481994628906
1307,140.3567657470703,166.9210662841797,140.12005615234375,190.86680603027344
1308,145.04574584960938,182.8951873779297,187.43701171875,148.27574157714844
1309,146.84718322753906,163.8749542236328,110.3410873413086,229.8466339111328
1310,156.0337677001953,189.4057159423828,182.2377471923828,174.3069610595703
1311,248.13771057128906,209.39576721191406,266.7533264160156,173.09263610839844
1312,217.28073120117188,167.20924377441406,176.52052307128906,201.1142120361328
1313,107.48926544189453,135.04937744140625,143.9892120361328,130.8268585205078
1314,179.6782684326172,215.2312774658203,216.2747039794922,191.0885467529297
1315,247.8475799560547,233.3981475830078,282.8726501464844,179.0512237548828
1316,150.5867462158203,180.08665466308594,193.3728790283203,158.52890014648438
1317,230.2110137939453,153.1772003173828,149.55540466308594,214.33653259277344
1318,175.6688232421875,183.9142303466797,214.30787658691406,145.88949584960938
1319,106.72593688964844,136.2093505859375,119.5166244506836,141.59677124023438
1320,274.5071105957031,208.42503356933594,232.33006286621094,202.33790588378906
1321,200.74021911621094,220.4672393798828,225.40403747558594,230.2595672607422
1322,260.02825927734375,233.81640625,312.6514587402344,152.17132568359375
1323,121.50565338134766,106.82030487060547,64.3135757446289,166.4640350341797
1324,100.57127380371094,126.65288543701172,141.4879913330078,118.02120208740234
1325,108.45733642578125,107.2731704711914,112.50751495361328,134.3804473876953
1326,180.7004852294922,177.1239776611328,124.46160888671875,264.9231262207031
1327,245.87144470214844,196.0359344482422,251.31871032714844,186.5327606201172
1328,158.73248291015625,163.08531188964844,124.53422546386719,223.25791931152344
1329,132.58209228515625,109.52767181396484,53.98884582519531,208.0253448486328
1330,145.81448364257812,151.87649536132812,127.6239013671875,197.16571044921875
1331,83.20929718017578,84.30272674560547,70.27294158935547,118.6976547241211
1332,76.21014404296875,112.3272476196289,127.27774047851562,77.73873138427734
1333,43.64824676513672,55.20905685424805,36.945228576660156,75.11188507080078
1334,189.30621337890625,211.1649932861328,221.77752685546875,227.58787536621094
1335,154.70245361328125,121.73887634277344,118.42820739746094,149.62176513671875
1336,246.7177276611328,185.87229919433594,248.40231323242188,205.35145568847656
1337,103.25100708007812,121.4879379272461,118.18734741210938,127.863037109375
1338,90.662841796875,132.55921936035156,100.16482543945312,79.87291717529297
1339,149.6481170654297,164.94529724121094,183.74594116210938,131.39962768554688
1340,248.9402313232422,205.90574645996094,206.79917907714844,224.6061553955078
1341,109.66304016113281,100.469482421875,79.3529052734375,139.2118682861328
1342,151.57354736328125,172.92445373535156,148.52725219726562,193.7496795654297
1343,140.6869659423828,166.83636474609375,176.42776489257812,101.23719024658203
1344,99.51979064941406,123.85535430908203,164.93359375,89.63668823242188
1345,90.74168395996094,94.23677825927734,87.64495849609375,118.98497009277344
1346,136.3091278076172,140.3515167236328,98.84159851074219,206.8222198486328
1347,126.42227935791016,128.31642150878906,78.60884094238281,192.4240264892578
1348,133.41188049316406,164.41038513183594,148.94808959960938,159.71221923828125
1349,194.81504821777344,173.1251678466797,218.73048400878906,105.09439086914062
1350,227.84022521972656,192.47947692871094,250.67042541503906,172.9393768310547
1351,236.92269897460938,150.15744018554688,217.62794494628906,144.39016723632812
1352,117.7816390991211,162.30181884765625,171.34242248535156,137.56590270996094
1353,143.7714385986328,170.23878479003906,172.5872802734375,170.02748107910156
1354,194.38011169433594,199.8311004638672,187.1202850341797,242.1721954345703
1355,136.31239318847656,146.65252685546875,159.4353485107422,134.08709716796875
1356,153.19976806640625,124.51045989990234,137.02084350585938,144.31455993652344
1357,206.73104858398438,171.0561065673828,227.64747619628906,94.14884948730469
1358,150.57273864746094,158.32644653320312,119.32203674316406,197.2662353515625
1359,135.91273498535156,105.3713150024414,78.97174072265625,163.9545135498047
1360,190.0127410888672,173.9697723388672,96.32655334472656,288.2389831542969
1361,140.17596435546875,142.43601989746094,122.62493896484375,195.5696563720703
1362,111.29264831542969,147.64085388183594,136.46954345703125,135.48814392089844
1363,180.5213165283203,208.55738830566406,200.8462677001953,232.4905548095703
1364,71.68722534179688,111.62054443359375,117.7879409790039,87.46138000488281
1365,175.06138610839844,193.31356811523438,214.72718811035156,130.4968719482422
1366,92.55157470703125,70.10710144042969,38.25516128540039,135.0350799560547
1367,131.5001983642578,171.55657958984375,179.76625061035156,95.84622955322266
1368,124.69636535644531,165.32745361328125,157.6958770751953,152.99087524414062
1369,180.08950805664062,196.37277221679688,235.86497497558594,98.33667755126953
1370,124.92436218261719,166.35008239746094,170.6767578125,114.46947479248047
1371,156.7571258544922,147.79574584960938,199.1597442626953,101.22307586669922
1372,216.38136291503906,236.45860290527344,264.3153991699219,246.13816833496094
1373,237.42408752441406,196.28794860839844,205.0099334716797,225.3697967529297
1374,201.25408935546875,232.46192932128906,272.3831481933594,234.6757049560547
1375,193.9756622314453,211.28665161132812,195.45767211914062,250.1603240966797
1376,74.69828796386719,94.54606628417969,85.9391098022461,108.35897064208984
1377,79.68626403808594,80.83323669433594,61.64881896972656,115.6723861694336
1378,153.7875518798828,174.23045349121094,169.6712188720703,210.13087463378906
1379,111.62104797363281,125.76592254638672,100.032958984375,153.7900390625
1380,190.81285095214844,176.09739685058594,209.4334259033203,123.49498748779297
1381,134.66497802734375,145.6534423828125,118.34756469726562,166.33978271484375
1382,119.75053405761719,148.49864196777344,142.1788787841797,128.8302764892578
1383,43.517433166503906,104.1222915649414,82.31371307373047,30.307302474975586
1384,155.56700134277344,167.9468231201172,129.29811096191406,215.7595672607422
1385,126.62069702148438,158.1885223388672,139.3275604248047,151.1687774658203
1386,184.66387939453125,174.62217712402344,198.72850036621094,148.8968963623047
1387,160.26255798339844,170.70802307128906,209.20254516601562,94.26151275634766
1388,247.32896423339844,206.55137634277344,251.9708709716797,163.96153259277344
1389,157.20140075683594,193.35630798339844,188.5120086669922,197.97535705566406
1390,93.20797729492188,128.5826873779297,148.49356079101562,111.91674041748047
1391,195.64109802246094,195.4221649169922,266.6879577636719,92.11383819580078
1392,52.65503692626953,68.52592468261719,24.837194442749023,60.64755630493164
1393,165.61839294433594,134.52842712402344,44.63322830200195,276.5379943847656
1394,124.91124725341797,145.29408264160156,148.22349548339844,160.6161346435547
1395,234.16616821289062,238.11276245117188,282.8550720214844,179.796630859375
1396,109.83495330810547,136.18592834472656,130.72152709960938,128.0350341796875
1397,168.56532287597656,186.12997436523438,166.12562561035156,233.8643341064453
1398,205.7180938720703,190.20249938964844,203.17079162597656,218.3092803955078
1399,126.4811782836914,132.48887634277344,119.69147491455078,173.1530303955078
1400,106.80987548828125,146.30809020996094,153.68435668945312,130.52566528320312
1401,116.6078872680664,115.31246185302734,69.37583923339844,162.1590118408203
1402,141.35260009765625,161.869873046875,138.5415802001953,194.7511749267578
1403,115.87071228027344,168.21743774414062,184.98194885253906,122.2551498413086
1404,104.93087768554688,116.26244354248047,92.15187072753906,145.8682098388672
1405,221.75216674804688,205.9508514404297,219.5582733154297,226.21583557128906
1406,110.84884643554688,141.74639892578125,171.62892150878906,107.03136444091797
1407,102.85686492919922,117.07170867919922,118.11579132080078,116.59844970703125
1408,93.31668090820312,127.83277893066406,147.16641235351562,106.67854309082031
1409,152.3774871826172,178.0653839111328,153.01812744140625,219.2487030029297
1410,237.94664001464844,184.0319061279297,257.0025329589844,137.05711364746094
